Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2023-05-30,1123.0,1172.0,1215.0,1295.0,1402.0,1598.0,1463.0,1119.0,946.0,588.0,1271.7142857142858,1446.0,1440.35,102.42674501921852,153.41412821782123,127.33191978687242,-49.0,-172.0,-279.0,-475.0,-0.0418088737201365,-0.1328185328185328,-0.1990014265335234,-0.2972465581977471,-148.71428571428578,-323.0,-317.3499999999999,-0.2233748271092669,-0.2203283924046238,0.1060955243553397,0.0884034573450011,-22.0,-34.0,-6.0,0.9964381121994658,0.8423864648263579,0.5235975066785397,173.0,358.0,531.0,5,2,1,0.4999999999999999,-0.8660254037844387,1040.0
2023-05-31,977.0,1123.0,1172.0,1215.0,1384.0,1640.0,1435.0,1090.0,910.0,582.0,1213.571428571429,1416.05,1438.3166666666666,137.55708771614138,182.42560848622816,133.69057262589584,-146.0,-238.0,-407.0,-663.0,-0.1300089047195013,-0.1958847736625514,-0.2940751445086705,-0.4042682926829268,-236.5714285714289,-439.05,-461.3166666666666,-0.3100526111366123,-0.320733728084914,0.1288270954318196,0.0929493314818682,-29.0,-36.0,-6.0,1.1156601842374616,0.9314227226202662,0.5957011258955988,180.0,328.0,508.0,5,2,2,0.4999999999999999,-0.8660254037844387,1055.0
2023-06-01,937.0,977.0,1123.0,1172.0,1365.0,1608.0,1412.0,1045.0,881.0,572.0,1152.428571428571,1385.3,1434.85,153.25562212943268,208.3011736581428,143.74410231085304,-40.0,-235.0,-428.0,-671.0,-0.0409416581371545,-0.2005119453924915,-0.3135531135531135,-0.4172885572139303,-215.4285714285711,-448.3,-497.8499999999999,-0.3236122139608748,-0.3469700665574798,0.1503653891995544,0.1001805779773865,-45.0,-29.0,-10.0,1.1152614727854857,0.9402347918890076,0.6104589114194237,164.0,309.0,473.0,6,2,3,1.2246467991473532e-16,-1.0,1056.0
2023-06-02,919.0,937.0,977.0,1123.0,1348.0,1558.0,1368.0,1030.0,847.0,559.0,1091.142857142857,1353.35,1429.9833333333331,147.68934578071807,228.4492976109543,155.88190789517583,-18.0,-204.0,-429.0,-639.0,-0.0192102454642475,-0.1816562778272484,-0.3182492581602374,-0.4101412066752247,-172.1428571428571,-434.3499999999999,-510.9833333333331,-0.3209443233457715,-0.3573351670765393,0.1688028208600541,0.1090095977075554,-15.0,-34.0,-13.0,1.1207834602829163,0.9216539717083788,0.6082698585418934,183.0,288.0,471.0,6,2,4,1.2246467991473532e-16,-1.0,1074.0
2023-06-05,939.0,919.0,937.0,977.0,1295.0,1522.0,1372.0,1030.0,819.0,545.0,1040.2857142857142,1323.05,1424.6666666666667,125.40429855165118,241.5069956489027,166.897986366247,20.0,-38.0,-356.0,-583.0,0.0217627856365614,-0.0388945752302968,-0.2749034749034749,-0.3830486202365308,-101.28571428571422,-384.05,-485.66666666666674,-0.2902762556214806,-0.3408984557791296,0.1825380716139999,0.1171487971686338,0.0,-28.0,-14.0,1.096911608093717,0.8722044728434505,0.5804046858359957,211.0,274.0,485.0,6,2,0,1.2246467991473532e-16,-1.0,1079.0
2023-06-06,1016.0,939.0,919.0,937.0,1215.0,1476.0,1432.0,1048.0,803.0,537.0,1011.8571428571428,1295.95,1419.9666666666667,98.96536190575152,244.1501856601488,174.3306780539076,77.0,79.0,-199.0,-460.0,0.0820021299254525,0.0843116328708644,-0.1637860082304526,-0.3116531165311653,4.142857142857224,-279.95000000000005,-403.9666666666667,-0.2160191365407616,-0.284490246249912,0.1883947572515519,0.1227709650840918,18.0,-16.0,-8.0,1.031496062992126,0.7903543307086615,0.5285433070866141,245.0,266.0,511.0,6,2,1,1.2246467991473532e-16,-1.0,1094.0
2023-06-07,1020.0,1016.0,939.0,919.0,1172.0,1425.0,1504.0,1108.0,781.0,526.0,990.1428571428572,1267.05,1414.85,70.57485050499933,240.69930465863,181.4648329380135,4.0,101.0,-152.0,-405.0,0.0039370078740157,0.1099020674646353,-0.1296928327645051,-0.2842105263157894,29.857142857142776,-247.04999999999995,-394.8499999999999,-0.1949804664377885,-0.2790755203731844,0.1899682764363127,0.1282572943690239,60.0,-22.0,-11.0,1.0862745098039217,0.765686274509804,0.515686274509804,327.0,255.0,582.0,6,2,2,1.2246467991473532e-16,-1.0,1076.0
2023-06-08,1040.0,1020.0,1016.0,939.0,1123.0,1402.0,1517.0,1139.0,766.0,515.0,978.2857142857144,1237.05,1409.2,47.845983062651726,228.8698722441256,187.76795993902127,20.0,101.0,-83.0,-362.0,0.0196078431372548,0.1075612353567625,-0.0739091718610863,-0.2582025677603423,61.71428571428555,-197.04999999999995,-369.2000000000001,-0.1592902469584899,-0.2619926199261992,0.1850126286278853,0.1332443655542302,31.0,-15.0,-11.0,1.0951923076923078,0.7365384615384616,0.4951923076923077,373.0,251.0,624.0,6,2,3,1.2246467991473532e-16,-1.0,1065.0
2023-06-09,1055.0,1040.0,1020.0,1016.0,977.0,1384.0,1510.0,1146.0,747.0,505.0,989.4285714285714,1209.4,1403.05,55.90127351810384,214.6594365132825,193.23827611509373,15.0,39.0,78.0,-329.0,0.0144230769230768,0.0383858267716534,0.0798362333674513,-0.2377167630057803,65.57142857142856,-154.4000000000001,-348.04999999999995,-0.1276666115429139,-0.2480667118064217,0.1774925057989767,0.1377272913403611,7.0,-19.0,-10.0,1.086255924170616,0.7080568720379147,0.4786729857819905,399.0,242.0,641.0,6,2,4,1.2246467991473532e-16,-1.0,1078.0
2023-06-12,1056.0,1055.0,1040.0,1020.0,937.0,1365.0,1536.0,1146.0,736.0,501.0,1006.4285714285714,1184.3,1396.2333333333331,55.39210877263305,200.64425182262968,198.166970059594,1.0,36.0,119.0,-309.0,0.000947867298578,0.0352941176470589,0.127001067235859,-0.2263736263736263,49.57142857142856,-128.29999999999995,-340.2333333333331,-0.1083340369838723,-0.243679423210065,0.1694201231298063,0.141929694219873,0.0,-11.0,-4.0,1.0852272727272727,0.696969696969697,0.4744318181818182,410.0,235.0,645.0,6,2,0,1.2246467991473532e-16,-1.0,1138.0
